ID_LAT_LON_YEAR_WEEK,emission
ID_-1.877_28.523_2022_10,76.84396309989188
ID_-1.877_28.523_2022_11,101.84888736583252
ID_-1.877_28.523_2022_12,89.1569514557059
ID_-1.877_28.523_2022_13,76.35708203739887
ID_-1.877_28.523_2022_14,89.23201995723048
ID_-1.877_28.523_2022_15,105.40333345519139
ID_-1.877_28.523_2022_16,90.37373099721935
ID_-1.877_28.523_2022_17,95.59719816503002
ID_-1.877_28.523_2022_18,85.61521055196863
ID_-1.877_28.523_2022_19,92.09304179499031
ID_-1.877_28.523_2022_20,87.43138423176606
ID_-1.877_28.523_2022_21,77.86806718750904
ID_-1.877_28.523_2022_22,95.05108215289783
ID_-1.877_28.523_2022_23,111.8560963994214
ID_-1.877_28.523_2022_24,105.73445247957443
ID_-1.877_28.523_2022_25,86.3142585536707
ID_-1.877_28.523_2022_26,98.19200313532838
ID_-1.877_28.523_2022_27,108.52072502402461
ID_-1.877_28.523_2022_28,64.23471408817841
ID_-1.877_28.523_2022_29,84.09958271599317
ID_-1.877_28.523_2022_30,89.09118918623699
ID_-1.877_28.523_2022_31,97.02214251767873
ID_-1.877_28.523_2022_32,92.78327836358585
ID_-1.877_28.523_2022_33,76.29111913070665
ID_-1.877_28.523_2022_34,107.64328892210233
ID_-1.877_28.523_2022_35,98.18851574803375
ID_-1.877_28.523_2022_36,111.51058069545797
ID_-1.877_28.523_2022_37,87.78692981811764
ID_-1.877_28.523_2022_38,109.5264295410143
ID_-1.877_28.523_2022_39,115.63172779486558
ID_-1.877_28.523_2022_40,116.18570490913498
ID_-1.877_28.523_2022_41,125.59793544947752
ID_-1.877_28.523_2022_42,103.44854127062808
ID_-1.877_28.523_2022_43,115.75288942562202
ID_-1.877_28.523_2022_44,99.71487709288067
ID_-1.877_28.523_2022_45,88.18588268494932
ID_-1.877_28.523_2022_46,130.13623889825158
ID_-1.877_28.523_2022_47,92.9079297897024
ID_-1.877_28.523_2022_48,88.37463323427983
ID_-1.877_30.623_2022_00,80.95097595912011
ID_-1.877_30.623_2022_01,77.14251420134315
ID_-1.877_30.623_2022_02,102.23471700902428
ID_-1.877_30.623_2022_03,50.78009428108544
ID_-1.877_30.623_2022_04,66.29805312437475
ID_-1.877_30.623_2022_05,75.95358388831937
ID_-1.877_30.623_2022_06,69.73964199531838
ID_-1.877_30.623_2022_07,85.91444290590789
ID_-1.877_30.623_2022_08,54.363081494068865
ID_-1.877_30.623_2022_09,90.78186232999542
ID_-1.877_30.623_2022_10,98.89957392340148
ID_-1.877_30.623_2022_11,89.78855667883272
ID_-1.877_30.623_2022_12,86.46503191601732
ID_-1.877_30.623_2022_13,78.77437252386517
ID_-1.877_30.623_2022_14,86.65747611888492
ID_-1.877_30.623_2022_15,88.95097410581911
ID_-1.877_30.623_2022_16,65.71191356146846
ID_-1.877_30.623_2022_17,76.0525384845314
ID_-1.877_30.623_2022_18,93.1535597203274
ID_-1.877_30.623_2022_19,67.76009780291952
ID_-1.877_30.623_2022_20,94.73705156395863
ID_-1.877_30.623_2022_21,85.88738611091321
ID_-1.877_30.623_2022_22,86.78431497274596
ID_-1.877_30.623_2022_23,87.0570025323932
ID_-1.877_30.623_2022_24,95.23337782229737
ID_-1.877_30.623_2022_25,74.60323056070047
ID_-1.877_30.623_2022_26,96.0601025404967
ID_-1.877_30.623_2022_27,100.76771293841284
ID_-1.877_30.623_2022_28,80.42034280428379
ID_-1.877_30.623_2022_29,123.35249777162971
ID_-1.877_30.623_2022_30,105.98498817453765
ID_-1.877_30.623_2022_31,85.5558793528271
ID_-1.877_30.623_2022_32,91.04064510231365
ID_-1.877_30.623_2022_33,103.90745615507603
ID_-1.877_30.623_2022_34,102.55079319034667
ID_-1.877_30.623_2022_35,82.17504204453326
ID_-1.877_30.623_2022_36,81.58455090649841
ID_-1.877_30.623_2022_37,88.8012892973984
ID_-1.877_30.623_2022_38,62.04534709404561
ID_-1.877_30.623_2022_39,98.37511878098394
ID_-1.877_30.623_2022_40,95.07830272298634
ID_-1.877_30.623_2022_41,109.052312239809
ID_-1.877_30.623_2022_42,89.57369041591664
ID_-1.877_30.623_2022_43,113.47416606614843
ID_-1.877_30.623_2022_44,109.51872244971219
ID_-1.877_30.623_2022_45,89.27099310066933
ID_-1.877_30.623_2022_46,50.74136795026061
ID_-1.877_30.623_2022_47,101.67804455715486
ID_-1.877_30.623_2022_48,83.44800175925593
ID_-1.880_30.720_2022_00,70.70335217532738
ID_-1.880_30.720_2022_01,72.48266815842453
ID_-1.880_30.720_2022_02,78.0960222030244
ID_-1.880_30.720_2022_03,46.329017859669875
ID_-1.880_30.720_2022_04,74.86528066783649
ID_-1.880_30.720_2022_05,67.59704012068414
ID_-1.880_30.720_2022_06,65.7832714595088
ID_-1.880_30.720_2022_07,79.73758891891248
ID_-1.880_30.720_2022_08,34.7009238204264
ID_-1.880_30.720_2022_09,85.24605394675837
ID_-1.880_30.720_2022_10,81.16727302018626
ID_-1.880_30.720_2022_11,81.3490169721399
ID_-1.880_30.720_2022_12,84.6298753330484
ID_-1.880_30.720_2022_13,69.51160867952785
ID_-1.880_30.720_2022_14,84.82700329957697
ID_-1.880_30.720_2022_15,100.38388024383312
ID_-1.880_30.720_2022_16,85.34602785218522
ID_-1.880_30.720_2022_17,76.25928836036383
ID_-1.880_30.720_2022_18,76.49905230738932
ID_-1.880_30.720_2022_19,79.76406010808569
ID_-1.880_30.720_2022_20,83.31921547630554
ID_-1.880_30.720_2022_21,73.56496351976693
ID_-1.880_30.720_2022_22,75.92843044129313
ID_-1.880_30.720_2022_23,67.9516266282144
ID_-1.880_30.720_2022_24,89.19499039254788
ID_-1.880_30.720_2022_25,75.93139995242836
ID_-1.880_30.720_2022_26,77.0990087100563
ID_-1.880_30.720_2022_27,78.39764273553101
ID_-1.880_30.720_2022_28,65.79871246652783
ID_-1.880_30.720_2022_29,88.30798439781302
ID_-1.880_30.720_2022_30,84.8250555870145
ID_-1.880_30.720_2022_31,87.26958017479046
ID_-1.880_30.720_2022_32,86.66462329420483
ID_-1.880_30.720_2022_33,84.48294821984746
ID_-1.880_30.720_2022_34,103.78234938977766
ID_-1.880_30.720_2022_35,82.4592037966595
ID_-1.880_30.720_2022_36,92.07519631549894
ID_-1.880_30.720_2022_37,91.50427443449917
ID_-1.880_30.720_2022_38,102.3027412977508
ID_-1.880_30.720_2022_39,117.93057539913752
ID_-1.880_30.720_2022_40,89.03973140069957
ID_-1.880_30.720_2022_41,93.85542519970386
ID_-1.880_30.720_2022_42,95.99061707681358
ID_-1.880_30.720_2022_43,103.8871246138242
ID_-1.880_30.720_2022_44,98.12559783048619
ID_-1.880_30.720_2022_45,69.12935120985549
ID_-1.880_30.720_2022_46,41.350452048923216
ID_-1.880_30.720_2022_47,98.6716684406938
ID_-1.880_30.720_2022_48,67.09643161231907
ID_-1.882_28.718_2022_00,129.88180554475002
ID_-1.882_28.718_2022_01,96.29252137055482
ID_-1.882_28.718_2022_02,108.43038395000804
ID_-1.882_28.718_2022_03,56.35595598631426
ID_-1.882_28.718_2022_04,71.38386902618277
ID_-1.882_28.718_2022_05,61.115935323337
ID_-1.882_28.718_2022_06,57.016765356957876
ID_-1.882_28.718_2022_07,91.71478458306501
ID_-1.882_28.718_2022_08,85.79184340076426
ID_-1.882_28.718_2022_09,76.15379540655795
ID_-1.882_28.718_2022_10,78.64975631751349
ID_-1.882_28.718_2022_11,85.14496325393065
ID_-1.882_28.718_2022_12,73.18257812654156
ID_-1.882_28.718_2022_13,62.83446029334482
ID_-1.882_28.718_2022_14,84.24047325297579
ID_-1.882_28.718_2022_15,80.98976667385523
ID_-1.882_28.718_2022_16,73.36053586788239
ID_-1.882_28.718_2022_17,68.9754586238123
ID_-1.882_28.718_2022_18,67.86942086921954
ID_-1.882_28.718_2022_19,85.99285809368848
ID_-1.882_28.718_2022_20,80.69256590120222
ID_-1.882_28.718_2022_21,72.75400744265607
ID_-1.882_28.718_2022_22,88.56397234081305
ID_-1.882_28.718_2022_23,85.74331003754014
ID_-1.882_28.718_2022_24,80.9879419611907
ID_-1.882_28.718_2022_25,67.51819375383184
ID_-1.882_28.718_2022_26,86.83483625590998
ID_-1.882_28.718_2022_27,79.0321286215958
ID_-1.882_28.718_2022_28,58.40662637823061
ID_-1.882_28.718_2022_29,88.66671132985994
ID_-1.882_28.718_2022_30,71.52457980786494
ID_-1.882_28.718_2022_31,76.29420343078164
ID_-1.882_28.718_2022_32,66.06368467584252
ID_-1.882_28.718_2022_33,57.69460100478682
ID_-1.882_28.718_2022_34,89.95828156954303
ID_-1.882_28.718_2022_35,89.80511472188391
ID_-1.882_28.718_2022_36,89.53107716715749
ID_-1.882_28.718_2022_37,91.4196229490035
ID_-1.882_28.718_2022_38,108.28238161887111
ID_-1.882_28.718_2022_39,106.21919767829422
ID_-1.882_28.718_2022_40,114.701838132396
ID_-1.882_28.718_2022_41,101.83788651955001
ID_-1.882_28.718_2022_42,87.35838912993222
ID_-1.882_28.718_2022_43,101.6183662857411
ID_-1.882_28.718_2022_44,94.51577199368239
ID_-1.882_28.718_2022_45,104.46217218197125
ID_-1.882_28.718_2022_46,145.96283909076556
ID_-1.882_28.718_2022_47,95.5563342900632
ID_-1.882_28.718_2022_48,66.06246333493164
ID_-1.882_30.018_2022_00,69.40932720612363
ID_-1.882_30.018_2022_01,97.44508827504796
ID_-1.882_30.018_2022_02,114.15465425508955
ID_-1.882_30.018_2022_03,69.18228527544306
ID_-1.882_30.018_2022_04,82.80903765392395
ID_-1.882_30.018_2022_05,79.38735125930452
ID_-1.882_30.018_2022_06,56.28513397212282
ID_-1.882_30.018_2022_07,87.16488013905018
ID_-1.882_30.018_2022_08,55.336992260575244
ID_-1.882_30.018_2022_09,95.32653179300542
ID_-1.882_30.018_2022_10,76.62757614920974
ID_-1.882_30.018_2022_11,84.07461571238582
ID_-1.882_30.018_2022_12,88.1651968426122
ID_-1.882_30.018_2022_13,60.44042440939393
ID_-1.882_30.018_2022_14,98.98814802991728
ID_-1.882_30.018_2022_15,86.9370136289308
ID_-1.882_30.018_2022_16,76.33979735113917
ID_-1.882_30.018_2022_17,99.88195017585167
ID_-1.882_30.018_2022_18,72.91806215217366
ID_-1.882_30.018_2022_19,92.36259775248709
ID_-1.882_30.018_2022_20,85.78042964008
ID_-1.882_30.018_2022_21,85.11679046173685
ID_-1.882_30.018_2022_22,111.15689969168125
ID_-1.882_30.018_2022_23,103.93205565213339
ID_-1.882_30.018_2022_24,132.31107262656224
ID_-1.882_30.018_2022_25,86.74620741688614
ID_-1.882_30.018_2022_26,97.7870503609347
ID_-1.882_30.018_2022_27,101.77756991460319
ID_-1.882_30.018_2022_28,83.6439717946123
ID_-1.882_30.018_2022_29,113.58727655928396
ID_-1.882_30.018_2022_30,93.84827572882477
ID_-1.882_30.018_2022_31,86.51218311973389
ID_-1.882_30.018_2022_32,100.42627674112737
ID_-1.882_30.018_2022_33,53.911073300404496
ID_-1.882_30.018_2022_34,106.37501662683553
ID_-1.882_30.018_2022_35,104.7485185593805
ID_-1.882_30.018_2022_36,105.6100832971797
ID_-1.882_30.018_2022_37,98.71573671205442
ID_-1.882_30.018_2022_38,115.13361078166417
ID_-1.882_30.018_2022_39,129.23141394370396
ID_-1.882_30.018_2022_40,118.30723099497663
ID_-1.882_30.018_2022_41,138.46691261790147
ID_-1.882_30.018_2022_42,109.65503993695256
ID_-1.882_30.018_2022_43,124.44554905628502
ID_-1.882_30.018_2022_44,131.19634723282707
ID_-1.882_30.018_2022_45,101.50499061236678
ID_-1.882_30.018_2022_46,56.795162638573856
ID_-1.882_30.018_2022_47,92.92166914776135
ID_-1.882_30.018_2022_48,80.92982179926912
ID_-1.889_29.611_2022_00,81.45095993914128
ID_-1.889_29.611_2022_01,80.42105884202192
ID_-1.889_29.611_2022_02,108.7574399464138
ID_-1.889_29.611_2022_03,59.57393667125052
ID_-1.889_29.611_2022_04,104.65594758981479
ID_-1.889_29.611_2022_05,77.55042079426494
ID_-1.889_29.611_2022_06,83.10781077416777
ID_-1.889_29.611_2022_07,65.73479202237195
ID_-1.889_29.611_2022_08,77.13508348522555
ID_-1.889_29.611_2022_09,103.22924323938605
ID_-1.889_29.611_2022_10,88.93169987006877
ID_-1.889_29.611_2022_11,84.93542312140289
ID_-1.889_29.611_2022_12,85.84654091102675
ID_-1.889_29.611_2022_13,70.60930065148841
ID_-1.889_29.611_2022_14,82.05593526739449
ID_-1.889_29.611_2022_15,83.39769753705332
ID_-1.889_29.611_2022_16,86.97740075122692
ID_-1.889_29.611_2022_17,96.97707457237175
ID_-1.889_29.611_2022_18,91.72992006874483
ID_-1.889_29.611_2022_19,88.49193895685221
ID_-1.889_29.611_2022_20,111.92726306946133
ID_-1.889_29.611_2022_21,90.88958260702475
ID_-1.889_29.611_2022_22,91.14802447328566
ID_-1.889_29.611_2022_23,94.5877619727944
ID_-1.889_29.611_2022_24,102.14083497293268
ID_-1.889_29.611_2022_25,99.32456564194217
ID_-1.889_29.611_2022_26,106.16859164710877
ID_-1.889_29.611_2022_27,99.82175652243404
ID_-1.889_29.611_2022_28,99.97409228029483
ID_-1.889_29.611_2022_29,111.73334502606212
ID_-1.889_29.611_2022_30,99.23188585234857
ID_-1.889_29.611_2022_31,92.98315466747135
ID_-1.889_29.611_2022_32,99.23271294234291
ID_-1.889_29.611_2022_33,92.69236007484142
ID_-1.889_29.611_2022_34,102.63182041082928
ID_-1.889_29.611_2022_35,85.19873461266525
ID_-1.889_29.611_2022_36,89.74122822191111
ID_-1.889_29.611_2022_37,109.8625101256157
ID_-1.889_29.611_2022_38,120.30894768901271
ID_-1.889_29.611_2022_39,121.837499051323
ID_-1.889_29.611_2022_40,122.11085407028622
ID_-1.889_29.611_2022_41,131.3743431460798
ID_-1.889_29.611_2022_42,114.52874043404063
ID_-1.889_29.611_2022_43,121.50664086883808
ID_-1.889_29.611_2022_44,106.61925155906556
ID_-1.889_29.611_2022_45,97.73822949669648
ID_-1.889_29.611_2022_46,135.75643136748386
ID_-1.889_29.611_2022_47,103.52484240995182
ID_-1.889_29.611_2022_48,93.52956441678452
ID_-1.899_31.201_2022_00,62.6044378782417
ID_-1.899_31.201_2022_01,83.79797288678128
ID_-1.899_31.201_2022_02,85.97121448908001
ID_-1.899_31.201_2022_03,44.301938594193416
ID_-1.899_31.201_2022_04,83.07263916966804
ID_-1.899_31.201_2022_05,65.04839218189045
ID_-1.899_31.201_2022_06,70.5692784489629
ID_-1.899_31.201_2022_07,70.36742626782507
ID_-1.899_31.201_2022_08,48.49561839181388
ID_-1.899_31.201_2022_09,81.8841691638163
ID_-1.899_31.201_2022_10,78.00224738423913
ID_-1.899_31.201_2022_11,72.11679131570963
ID_-1.899_31.201_2022_12,63.533118492944595
ID_-1.899_31.201_2022_13,60.143227364021186
ID_-1.899_31.201_2022_14,97.42670062229172
ID_-1.899_31.201_2022_15,74.73273589717883
ID_-1.899_31.201_2022_16,68.70808038265841
ID_-1.899_31.201_2022_17,65.3638022686655
ID_-1.899_31.201_2022_18,69.24249701811459
ID_-1.899_31.201_2022_19,72.45827451712012
ID_-1.899_31.201_2022_20,60.00460455384655
ID_-1.899_31.201_2022_21,66.62897244722353
ID_-1.899_31.201_2022_22,85.21684990671747
ID_-1.899_31.201_2022_23,71.2415196498423
ID_-1.899_31.201_2022_24,94.95417011437075
ID_-1.899_31.201_2022_25,65.57422396982383
ID_-1.899_31.201_2022_26,81.53194868677383
ID_-1.899_31.201_2022_27,95.67657285360292
ID_-1.899_31.201_2022_28,72.45667410595615
ID_-1.899_31.201_2022_29,92.14900209020198
ID_-1.899_31.201_2022_30,80.11348902829286
ID_-1.899_31.201_2022_31,80.78396735747265
ID_-1.899_31.201_2022_32,84.9536950918573
ID_-1.899_31.201_2022_33,95.3351012977464
ID_-1.899_31.201_2022_34,102.76918621162895
ID_-1.899_31.201_2022_35,93.04713363274914
ID_-1.899_31.201_2022_36,85.97380503816748
ID_-1.899_31.201_2022_37,105.52645161173223
ID_-1.899_31.201_2022_38,114.538428917901
ID_-1.899_31.201_2022_39,104.06516554368682
ID_-1.899_31.201_2022_40,100.34571740204592
ID_-1.899_31.201_2022_41,111.69378452748151
ID_-1.899_31.201_2022_42,99.0380375313216
ID_-1.899_31.201_2022_43,122.24386108674298
ID_-1.899_31.201_2022_44,90.2206424803062
ID_-1.899_31.201_2022_45,97.31848767570045
ID_-1.899_31.201_2022_46,59.46841879663134
ID_-1.899_31.201_2022_47,100.58945800916172
ID_-1.899_31.201_2022_48,87.52266972898269
ID_-1.900_29.500_2022_00,78.70600447695051
ID_-1.900_29.500_2022_01,88.66529039517627
ID_-1.900_29.500_2022_02,115.02613423779985
ID_-1.900_29.500_2022_03,75.58439105229081
ID_-1.900_29.500_2022_04,100.21332177499335
ID_-1.900_29.500_2022_05,77.1227916909238
ID_-1.900_29.500_2022_06,110.11578391703733
ID_-1.900_29.500_2022_07,77.44585159135477
ID_-1.900_29.500_2022_08,82.77670585782744
ID_-1.900_29.500_2022_09,119.31285727269642
ID_-1.900_29.500_2022_10,92.03585423833829
ID_-1.900_29.500_2022_11,95.30208201986352
ID_-1.900_29.500_2022_12,77.67643075126671
ID_-1.900_29.500_2022_13,93.94549202303642
ID_-1.900_29.500_2022_14,90.35223264976958
ID_-1.900_29.500_2022_15,112.97813411343941
ID_-1.900_29.500_2022_16,86.0438904180728
ID_-1.900_29.500_2022_17,98.57401470397963
ID_-1.900_29.500_2022_18,87.29826377002428
ID_-1.900_29.500_2022_19,20.301593928823422
ID_-1.900_29.500_2022_20,121.5456536716456
ID_-1.900_29.500_2022_21,93.13677905716577
ID_-1.900_29.500_2022_22,101.24508960420917
ID_-1.900_29.500_2022_23,93.71924294794371
ID_-1.900_29.500_2022_24,103.21899584504445
ID_-1.900_29.500_2022_25,79.51048069797343
ID_-1.900_29.500_2022_26,106.01480587726383
ID_-1.900_29.500_2022_27,115.01584596997873
ID_-1.900_29.500_2022_28,103.02699427475
ID_-1.900_29.500_2022_29,118.40723779478958
ID_-1.900_29.500_2022_30,99.29155095777423
ID_-1.900_29.500_2022_31,104.94660670399844
ID_-1.900_29.500_2022_32,101.49600734409523
ID_-1.900_29.500_2022_33,74.26836629762784
ID_-1.900_29.500_2022_34,94.2090160373973
ID_-1.900_29.500_2022_35,105.02162351700736
ID_-1.900_29.500_2022_36,107.9117654920392
ID_-1.900_29.500_2022_37,110.3199092941577
ID_-1.900_29.500_2022_38,115.82107465298759
ID_-1.900_29.500_2022_39,144.46549547264658
ID_-1.900_29.500_2022_40,117.32289884748207
ID_-1.900_29.500_2022_41,139.06592616286252
ID_-1.900_29.500_2022_42,117.36447219132151
ID_-1.900_29.500_2022_43,139.56418389074497
ID_-1.900_29.500_2022_44,115.07815156328616
ID_-1.900_29.500_2022_45,102.81469681045292
ID_-1.900_29.500_2022_46,123.86419239636052
ID_-1.900_29.500_2022_47,126.05498481148788
ID_-1.900_29.500_2022_48,99.57458121197396
ID_-1.902_28.398_2022_00,94.17973680346404
ID_-1.902_28.398_2022_01,79.24530707640588
ID_-1.902_28.398_2022_02,80.05020147276537
ID_-1.902_28.398_2022_03,66.91946188043676
ID_-1.902_28.398_2022_04,57.84708394209247
ID_-1.902_28.398_2022_05,60.538540852964616
ID_-1.902_28.398_2022_06,47.84498932819315
ID_-1.902_28.398_2022_07,62.55631596989224
ID_-1.902_28.398_2022_08,-6.293259399659291
ID_-1.902_28.398_2022_09,74.19048561909676
ID_-1.902_28.398_2022_10,76.22118630547902
ID_-1.902_28.398_2022_11,89.04693637839318
ID_-1.902_28.398_2022_12,71.22537815588294
ID_-1.902_28.398_2022_13,68.24956233434114
ID_-1.902_28.398_2022_14,73.7557023230238
ID_-1.902_28.398_2022_15,76.63421126296544
ID_-1.902_28.398_2022_16,84.41109276125371
ID_-1.902_28.398_2022_17,66.36171477168318
ID_-1.902_28.398_2022_18,97.00118475375439
ID_-1.902_28.398_2022_19,96.32469995746305
ID_-1.902_28.398_2022_20,90.79202448848991
ID_-1.902_28.398_2022_21,53.557745243192585
ID_-1.902_28.398_2022_22,95.06826790292871
ID_-1.902_28.398_2022_23,87.82182471850228
ID_-1.902_28.398_2022_24,69.80973522198747
ID_-1.902_28.398_2022_25,55.10064360637534
ID_-1.902_28.398_2022_26,97.15518323400465
ID_-1.902_28.398_2022_27,86.66380355584897
ID_-1.902_28.398_2022_28,60.00683864439816
ID_-1.902_28.398_2022_29,90.45159968619555
ID_-1.902_28.398_2022_30,68.69018169469018
ID_-1.902_28.398_2022_31,86.35061828220387
ID_-1.902_28.398_2022_32,100.08071711389857
ID_-1.902_28.398_2022_33,59.79456585636581
ID_-1.902_28.398_2022_34,92.68386487048974
ID_-1.902_28.398_2022_35,71.79252616832946
ID_-1.902_28.398_2022_36,96.81974296022236
ID_-1.902_28.398_2022_37,92.00073475737827
ID_-1.902_28.398_2022_38,117.48345065155536
ID_-1.902_28.398_2022_39,105.1315511109051
ID_-1.902_28.398_2022_40,108.46172542347449
ID_-1.902_28.398_2022_41,107.91437669147581
ID_-1.902_28.398_2022_42,90.88631226875168
ID_-1.902_28.398_2022_43,102.93180340109575
ID_-1.902_28.398_2022_44,89.8388945259785
ID_-1.902_28.398_2022_45,68.45036253073613
ID_-1.902_28.398_2022_46,129.93589651374168
ID_-1.902_28.398_2022_47,98.93188046125033
ID_-1.902_28.398_2022_48,88.72140593003041
ID_-1.903_28.297_2022_00,126.58860310105592
ID_-1.903_28.297_2022_01,70.77763532144672
ID_-1.903_28.297_2022_02,51.05019963237737
ID_-1.903_28.297_2022_03,61.97719999948822
ID_-1.903_28.297_2022_04,44.11724482523459
ID_-1.903_28.297_2022_05,35.856031671192795
ID_-1.903_28.297_2022_06,66.59605368378107
ID_-1.903_28.297_2022_07,67.05333660072483
ID_-1.903_28.297_2022_08,86.82921359934062
ID_-1.903_28.297_2022_09,69.00029997159527
ID_-1.903_28.297_2022_10,33.8149638289633
ID_-1.903_28.297_2022_11,63.10219922093893
ID_-1.903_28.297_2022_12,55.25268162213979
ID_-1.903_28.297_2022_13,73.84638604130669
ID_-1.903_28.297_2022_14,72.36699211783525
ID_-1.903_28.297_2022_15,62.77721865721651
ID_-1.903_28.297_2022_16,42.69356598861032
ID_-1.903_28.297_2022_17,66.71645275459377
ID_-1.903_28.297_2022_18,81.72812784574671
ID_-1.903_28.297_2022_19,77.88217282886671
ID_-1.903_28.297_2022_20,86.14168814142249
ID_-1.903_28.297_2022_21,89.44726522633664
ID_-1.903_28.297_2022_22,90.69628947555066
ID_-1.903_28.297_2022_23,81.61042936534795
ID_-1.903_28.297_2022_24,79.29693597604637
ID_-1.903_28.297_2022_25,63.53740373456276
ID_-1.903_28.297_2022_26,79.67340483791122
ID_-1.903_28.297_2022_27,73.37488274704901
ID_-1.903_28.297_2022_28,64.44421178447556
ID_-1.903_28.297_2022_29,72.31629482219432
ID_-1.903_28.297_2022_30,56.42084368547694
ID_-1.903_28.297_2022_31,67.37675401384513
ID_-1.903_28.297_2022_32,55.46901422236169
ID_-1.903_28.297_2022_33,47.42858669966881
ID_-1.903_28.297_2022_34,70.39723922232224
ID_-1.903_28.297_2022_35,67.35997897701782
ID_-1.903_28.297_2022_36,84.38542727428921
ID_-1.903_28.297_2022_37,81.06214547228592
ID_-1.903_28.297_2022_38,89.90733915183864
ID_-1.903_28.297_2022_39,87.45257432569906
ID_-1.903_28.297_2022_40,98.69138417654631
ID_-1.903_28.297_2022_41,96.70363335886395
ID_-1.903_28.297_2022_42,80.30191710225517
ID_-1.903_28.297_2022_43,114.84180917012327
ID_-1.903_28.297_2022_44,93.70225287505491
ID_-1.903_28.297_2022_45,101.35743954511872
ID_-1.903_28.297_2022_46,121.6515484982283
ID_-1.903_28.297_2022_47,100.2000559954322
ID_-1.903_28.297_2022_48,65.71010530280091
ID_-1.906_29.694_2022_00,67.18673734536878
ID_-1.906_29.694_2022_01,103.40338360491842
ID_-1.906_29.694_2022_02,113.23798018312209
