ID_LAT_LON_YEAR_WEEK,emission
ID_-1.858_31.442_2022_09,79.20650423999999
ID_-1.858_31.442_2022_10,97.79729379999999
ID_-1.858_31.442_2022_11,85.184708766
ID_-1.858_31.442_2022_12,47.97753376000001
ID_-1.858_31.442_2022_13,74.64193559999998
ID_-1.858_31.442_2022_14,173.68183559999997
ID_-1.858_31.442_2022_15,29.8760832
ID_-1.858_31.442_2022_16,33.97738914
ID_-1.858_31.442_2022_17,97.5663794
ID_-1.858_31.442_2022_18,29.403253958
ID_-1.858_31.442_2022_19,58.97858017
ID_-1.858_31.442_2022_20,89.73225713999999
ID_-1.858_31.442_2022_21,55.71449748
ID_-1.858_31.442_2022_22,69.64706744
ID_-1.858_31.442_2022_23,146.7569054
ID_-1.858_31.442_2022_24,79.10792267999999
ID_-1.858_31.442_2022_25,67.1156818
ID_-1.858_31.442_2022_26,117.26439792000001
ID_-1.858_31.442_2022_27,28.934039267000003
ID_-1.858_31.442_2022_28,82.29523420000001
ID_-1.858_31.442_2022_29,25.216549219999997
ID_-1.858_31.442_2022_30,168.82311053400002
ID_-1.858_31.442_2022_31,65.62649769999999
ID_-1.858_31.442_2022_32,55.375851
ID_-1.858_31.442_2022_33,44.092065303999995
ID_-1.858_31.442_2022_34,48.153355274
ID_-1.858_31.442_2022_35,154.309612
ID_-1.858_31.442_2022_36,115.94777251999999
ID_-1.858_31.442_2022_37,86.83144300000001
ID_-1.858_31.442_2022_38,64.92494830000001
ID_-1.858_31.442_2022_39,62.760268148
ID_-1.858_31.442_2022_40,37.208087088
ID_-1.858_31.442_2022_41,69.77511184000001
ID_-1.858_31.442_2022_42,60.383440900000004
ID_-1.858_31.442_2022_43,85.18719779999999
ID_-1.858_31.442_2022_44,41.9775338
ID_-1.858_31.442_2022_45,34.9931074
ID_-1.858_31.442_2022_46,39.1590213
ID_-1.858_31.442_2022_47,122.3050514
ID_-1.858_31.442_2022_48,90.57991306
ID_-1.861_30.939_2022_00,52.082405599999994
ID_-1.861_30.939_2022_01,20.346146608
ID_-1.861_30.939_2022_02,97.6930684
ID_-1.861_30.939_2022_03,102.85716824000001
ID_-1.861_30.939_2022_04,43.5979228
ID_-1.861_30.939_2022_05,95.06824639999999
ID_-1.861_30.939_2022_06,69.55689012
ID_-1.861_30.939_2022_07,111.1754144
ID_-1.861_30.939_2022_08,62.682761479999996
ID_-1.861_30.939_2022_09,70.344378102
ID_-1.861_30.939_2022_10,58.79233419999999
ID_-1.861_30.939_2022_11,177.512316
ID_-1.861_30.939_2022_12,6.216038387999999
ID_-1.861_30.939_2022_13,71.8987908
ID_-1.861_30.939_2022_14,172.33552000000003
ID_-1.861_30.939_2022_15,229.10961092000002
ID_-1.861_30.939_2022_16,20.60099834
ID_-1.861_30.939_2022_17,103.57257360999999
ID_-1.861_30.939_2022_18,57.95182580000001
ID_-1.861_30.939_2022_19,158.9930677
ID_-1.861_30.939_2022_20,44.2899435
ID_-1.861_30.939_2022_21,91.60099416
ID_-1.861_30.939_2022_22,63.589824
ID_-1.861_30.939_2022_23,84.51332786
ID_-1.861_30.939_2022_24,68.00807788
ID_-1.861_30.939_2022_25,623.4389398
ID_-1.861_30.939_2022_26,51.350939800000006
ID_-1.861_30.939_2022_27,70.1410032
ID_-1.861_30.939_2022_28,100.9099808
ID_-1.861_30.939_2022_29,32.5070712
ID_-1.861_30.939_2022_30,110.70086155999999
ID_-1.861_30.939_2022_31,14.475094130000002
ID_-1.861_30.939_2022_32,76.71195900000001
ID_-1.861_30.939_2022_33,62.912142499999995
ID_-1.861_30.939_2022_34,77.6984064
ID_-1.861_30.939_2022_35,29.142950145999997
ID_-1.861_30.939_2022_36,114.90535160000002
ID_-1.861_30.939_2022_37,81.86515940000001
ID_-1.861_30.939_2022_38,83.22505919999999
ID_-1.861_30.939_2022_39,116.0289422
ID_-1.861_30.939_2022_40,77.40939531999999
ID_-1.861_30.939_2022_41,172.624357
ID_-1.861_30.939_2022_42,58.1450176
ID_-1.861_30.939_2022_43,85.869008146
ID_-1.861_30.939_2022_44,43.112516088
ID_-1.861_30.939_2022_45,85.30866
ID_-1.861_30.939_2022_46,35.28464584
ID_-1.861_30.939_2022_47,23.751928040000003
ID_-1.861_30.939_2022_48,85.50535300000001
ID_-1.868_29.832_2022_00,29.142424799999997
ID_-1.868_29.832_2022_01,96.38121040000001
ID_-1.868_29.832_2022_02,60.58499004
ID_-1.868_29.832_2022_03,37.77682352000001
ID_-1.868_29.832_2022_04,139.06010500000002
ID_-1.868_29.832_2022_05,174.531808
ID_-1.868_29.832_2022_06,68.762109114
ID_-1.868_29.832_2022_07,18.302154134
ID_-1.868_29.832_2022_08,80.7469844
ID_-1.868_29.832_2022_09,172.98929679999998
ID_-1.868_29.832_2022_10,16.613646120000002
ID_-1.868_29.832_2022_11,84.200036
ID_-1.868_29.832_2022_12,66.38348006
ID_-1.868_29.832_2022_13,69.2000961
ID_-1.868_29.832_2022_14,84.052882
ID_-1.868_29.832_2022_15,88.13651416000002
ID_-1.868_29.832_2022_16,52.05554248000001
ID_-1.868_29.832_2022_17,188.6473928
ID_-1.868_29.832_2022_18,122.94634479999999
ID_-1.868_29.832_2022_19,65.1086028
ID_-1.868_29.832_2022_20,47.643664099999995
ID_-1.868_29.832_2022_21,26.41079332
ID_-1.868_29.832_2022_22,50.68085162
ID_-1.868_29.832_2022_23,78.50264502
ID_-1.868_29.832_2022_24,81.73091382
ID_-1.868_29.832_2022_25,135.892751
ID_-1.868_29.832_2022_26,50.4464464
ID_-1.868_29.832_2022_27,143.1557148
ID_-1.868_29.832_2022_28,59.73538996800001
ID_-1.868_29.832_2022_29,116.96118080000001
ID_-1.868_29.832_2022_30,129.08766759999997
ID_-1.868_29.832_2022_31,31.558979139999998
ID_-1.868_29.832_2022_32,104.65379227999999
ID_-1.868_29.832_2022_33,129.59826718
ID_-1.868_29.832_2022_34,92.57346919999999
ID_-1.868_29.832_2022_35,127.39567860000002
ID_-1.868_29.832_2022_36,50.06437014
ID_-1.868_29.832_2022_37,90.8911502
ID_-1.868_29.832_2022_38,115.8100937
ID_-1.868_29.832_2022_39,52.098952180000005
ID_-1.868_29.832_2022_40,34.1632246
ID_-1.868_29.832_2022_41,114.2839434
ID_-1.868_29.832_2022_42,136.08205279999999
ID_-1.868_29.832_2022_43,86.95075693999999
ID_-1.868_29.832_2022_44,93.79345896000001
ID_-1.868_29.832_2022_45,20.1459883
ID_-1.868_29.832_2022_46,46.9309682
ID_-1.868_29.832_2022_47,54.4073272
ID_-1.868_29.832_2022_48,97.83114214000001
ID_-1.871_29.729_2022_00,51.8027436
ID_-1.871_29.729_2022_01,67.3966118
ID_-1.871_29.729_2022_02,85.7292678
ID_-1.871_29.729_2022_03,40.158457872
ID_-1.871_29.729_2022_04,45.713879379999995
ID_-1.871_29.729_2022_05,155.74316579999999
ID_-1.871_29.729_2022_06,24.451411359999998
ID_-1.871_29.729_2022_07,52.17276072
ID_-1.871_29.729_2022_08,131.4393022
ID_-1.871_29.729_2022_09,274.1566730200001
ID_-1.871_29.729_2022_10,40.63533314
ID_-1.871_29.729_2022_11,52.18147630000001
ID_-1.871_29.729_2022_12,69.989909
ID_-1.871_29.729_2022_13,79.43149799999999
ID_-1.871_29.729_2022_14,127.87308660000001
ID_-1.871_29.729_2022_15,112.8795848
ID_-1.871_29.729_2022_16,71.84576696
ID_-1.871_29.729_2022_17,30.840656536
ID_-1.871_29.729_2022_18,63.18669984
ID_-1.871_29.729_2022_19,91.14414904000002
ID_-1.871_29.729_2022_20,62.11261588
ID_-1.871_29.729_2022_21,32.245676587999995
ID_-1.871_29.729_2022_22,56.570826839999995
ID_-1.871_29.729_2022_23,87.04502
ID_-1.871_29.729_2022_24,82.20253910000001
ID_-1.871_29.729_2022_25,82.136203316
ID_-1.871_29.729_2022_26,44.76299
ID_-1.871_29.729_2022_27,44.426540800000005
ID_-1.871_29.729_2022_28,90.34298820000001
ID_-1.871_29.729_2022_29,63.47747826799999
ID_-1.871_29.729_2022_30,75.342078
ID_-1.871_29.729_2022_31,55.726388580000005
ID_-1.871_29.729_2022_32,67.8727344
ID_-1.871_29.729_2022_33,62.106066799999994
ID_-1.871_29.729_2022_34,110.1520812
ID_-1.871_29.729_2022_35,114.5760612
ID_-1.871_29.729_2022_36,65.4603668
ID_-1.871_29.729_2022_37,127.90161164000001
ID_-1.871_29.729_2022_38,109.53920680000002
ID_-1.871_29.729_2022_39,56.919194600000004
ID_-1.871_29.729_2022_40,250.424554
ID_-1.871_29.729_2022_41,72.18296036000001
ID_-1.871_29.729_2022_42,119.95135499999999
ID_-1.871_29.729_2022_43,85.74544840000001
ID_-1.871_29.729_2022_44,156.3137146
ID_-1.871_29.729_2022_45,6.645594912000002
ID_-1.871_29.729_2022_46,66.09597740000001
ID_-1.871_29.729_2022_47,91.82651106
ID_-1.871_29.729_2022_48,26.19050198
ID_-1.877_28.523_2022_00,86.27532407999999
ID_-1.877_28.523_2022_01,17.234136458000002
ID_-1.877_28.523_2022_02,93.5224674
ID_-1.877_28.523_2022_03,74.8465998
ID_-1.877_28.523_2022_04,95.3012626
ID_-1.877_28.523_2022_05,52.391667831999996
ID_-1.877_28.523_2022_06,34.57892014
ID_-1.877_28.523_2022_07,80.512709546
ID_-1.877_28.523_2022_08,28.509503043000002
ID_-1.877_28.523_2022_09,109.79358499999998
ID_-1.877_28.523_2022_10,390.1911999999999
ID_-1.877_28.523_2022_11,157.831655
ID_-1.877_28.523_2022_12,63.430724768000005
ID_-1.877_28.523_2022_13,45.078054300000005
ID_-1.877_28.523_2022_14,77.48213100000001
ID_-1.877_28.523_2022_15,80.4004022915
ID_-1.877_28.523_2022_16,69.854019432
ID_-1.877_28.523_2022_17,42.6895572668
ID_-1.877_28.523_2022_18,40.10192814
ID_-1.877_28.523_2022_19,116.78084880000002
ID_-1.877_28.523_2022_20,124.07919881400001
ID_-1.877_28.523_2022_21,53.2473875
ID_-1.877_28.523_2022_22,61.574797319999995
ID_-1.877_28.523_2022_23,34.9016574
ID_-1.877_28.523_2022_24,85.33455772
ID_-1.877_28.523_2022_25,89.58686564000001
ID_-1.877_28.523_2022_26,64.810609494
ID_-1.877_28.523_2022_27,45.75037506
ID_-1.877_28.523_2022_28,81.5208006
ID_-1.877_28.523_2022_29,110.48698099999999
ID_-1.877_28.523_2022_30,98.59040486
ID_-1.877_28.523_2022_31,50.86186008
ID_-1.877_28.523_2022_32,146.83901759999998
ID_-1.877_28.523_2022_33,64.16690284
ID_-1.877_28.523_2022_34,102.17340202
ID_-1.877_28.523_2022_35,54.0708006
ID_-1.877_28.523_2022_36,59.919094400000006
ID_-1.877_28.523_2022_37,93.008832688
ID_-1.877_28.523_2022_38,24.76709632
ID_-1.877_28.523_2022_39,101.63273840000001
ID_-1.877_28.523_2022_40,45.092563554
ID_-1.877_28.523_2022_41,222.7828296
ID_-1.877_28.523_2022_42,160.214524
ID_-1.877_28.523_2022_43,23.541285220000002
ID_-1.877_28.523_2022_44,81.77567914
ID_-1.877_28.523_2022_45,63.9330786
ID_-1.877_28.523_2022_46,196.8096946
ID_-1.877_28.523_2022_47,86.2489592
ID_-1.877_28.523_2022_48,56.12114864
ID_-1.877_30.623_2022_00,133.941384108
ID_-1.877_30.623_2022_01,76.6717276
ID_-1.877_30.623_2022_02,58.848145599999995
ID_-1.877_30.623_2022_03,32.958159460000005
ID_-1.877_30.623_2022_04,57.610201164
ID_-1.877_30.623_2022_05,113.172881454
ID_-1.877_30.623_2022_06,87.173502534
ID_-1.877_30.623_2022_07,103.56804545999998
ID_-1.877_30.623_2022_08,84.11691208
ID_-1.877_30.623_2022_09,18.166547209999997
ID_-1.877_30.623_2022_10,76.86497940000001
ID_-1.877_30.623_2022_11,53.1821692
ID_-1.877_30.623_2022_12,56.656452419999994
ID_-1.877_30.623_2022_13,35.548569302
ID_-1.877_30.623_2022_14,218.38339620000002
ID_-1.877_30.623_2022_15,110.9737938
ID_-1.877_30.623_2022_16,55.90937658719999
ID_-1.877_30.623_2022_17,74.63826332
ID_-1.877_30.623_2022_18,80.68321725999999
ID_-1.877_30.623_2022_19,195.4471746
ID_-1.877_30.623_2022_20,78.62162719999999
ID_-1.877_30.623_2022_21,84.68620808400001
ID_-1.877_30.623_2022_22,94.63037779999999
ID_-1.877_30.623_2022_23,117.9484712
ID_-1.877_30.623_2022_24,40.2840248
ID_-1.877_30.623_2022_25,85.82202134
ID_-1.877_30.623_2022_26,76.687656
ID_-1.877_30.623_2022_27,63.73162122
ID_-1.877_30.623_2022_28,82.1343436
ID_-1.877_30.623_2022_29,163.65616199999997
ID_-1.877_30.623_2022_30,89.8238704
ID_-1.877_30.623_2022_31,54.96535936
ID_-1.877_30.623_2022_32,112.13179519999998
ID_-1.877_30.623_2022_33,45.5184442
ID_-1.877_30.623_2022_34,95.5585414
ID_-1.877_30.623_2022_35,53.4040294
ID_-1.877_30.623_2022_36,56.18654125999999
ID_-1.877_30.623_2022_37,223.96609124000003
ID_-1.877_30.623_2022_38,32.2429802552
ID_-1.877_30.623_2022_39,21.03344508
ID_-1.877_30.623_2022_40,135.64379160000001
ID_-1.877_30.623_2022_41,96.9460076
ID_-1.877_30.623_2022_42,228.4573309
ID_-1.877_30.623_2022_43,30.77813918
ID_-1.877_30.623_2022_44,76.31116904000001
ID_-1.877_30.623_2022_45,64.37379920000001
ID_-1.877_30.623_2022_46,103.4053396
ID_-1.877_30.623_2022_47,85.8648776
ID_-1.877_30.623_2022_48,27.92045114
ID_-1.880_30.720_2022_00,100.15113129599999
ID_-1.880_30.720_2022_01,30.234983259999996
ID_-1.880_30.720_2022_02,61.23587940000001
ID_-1.880_30.720_2022_03,192.1422355626
ID_-1.880_30.720_2022_04,135.66761400000001
ID_-1.880_30.720_2022_05,80.964237796
ID_-1.880_30.720_2022_06,57.76652486600001
ID_-1.880_30.720_2022_07,98.6439626
ID_-1.880_30.720_2022_08,21.67448288
ID_-1.880_30.720_2022_09,75.83614781200001
ID_-1.880_30.720_2022_10,47.702546139999995
ID_-1.880_30.720_2022_11,81.94771236
ID_-1.880_30.720_2022_12,53.36430966
ID_-1.880_30.720_2022_13,78.04182660000001
ID_-1.880_30.720_2022_14,41.5506257
ID_-1.880_30.720_2022_15,27.102306239999997
ID_-1.880_30.720_2022_16,83.16602858
ID_-1.880_30.720_2022_17,16.333213641999997
ID_-1.880_30.720_2022_18,98.94499716600001
ID_-1.880_30.720_2022_19,631.7688224
ID_-1.880_30.720_2022_20,130.82133100000001
ID_-1.880_30.720_2022_21,116.64807499999999
ID_-1.880_30.720_2022_22,128.1689532
ID_-1.880_30.720_2022_23,94.32118399999999
ID_-1.880_30.720_2022_24,36.19828466
ID_-1.880_30.720_2022_25,66.877555544
ID_-1.880_30.720_2022_26,42.5976386
ID_-1.880_30.720_2022_27,65.67829809999999
ID_-1.880_30.720_2022_28,91.27664259999999
ID_-1.880_30.720_2022_29,77.6042114
ID_-1.880_30.720_2022_30,57.6113978
ID_-1.880_30.720_2022_31,35.490096906
ID_-1.880_30.720_2022_32,63.3831014
ID_-1.880_30.720_2022_33,25.51074824
ID_-1.880_30.720_2022_34,79.69329239999999
ID_-1.880_30.720_2022_35,185.70287488000002
ID_-1.880_30.720_2022_36,55.992094599999994
ID_-1.880_30.720_2022_37,129.261906
ID_-1.880_30.720_2022_38,66.42882200000001
ID_-1.880_30.720_2022_39,137.1856012
ID_-1.880_30.720_2022_40,91.94755740000001
ID_-1.880_30.720_2022_41,96.67858064
ID_-1.880_30.720_2022_42,121.99199384399999
ID_-1.880_30.720_2022_43,37.187883799999994
ID_-1.880_30.720_2022_44,39.5590136
ID_-1.880_30.720_2022_45,66.57707704
ID_-1.880_30.720_2022_46,596.5511714
ID_-1.880_30.720_2022_47,8.405052238
ID_-1.880_30.720_2022_48,72.9671888
ID_-1.882_28.718_2022_00,63.99408204
ID_-1.882_28.718_2022_01,95.82636
ID_-1.882_28.718_2022_02,83.22553279999998
ID_-1.882_28.718_2022_03,111.27574380000001
ID_-1.882_28.718_2022_04,83.12279559999999
ID_-1.882_28.718_2022_05,70.495642072
ID_-1.882_28.718_2022_06,92.70752008
ID_-1.882_28.718_2022_07,70.933430346
ID_-1.882_28.718_2022_08,63.65188322
ID_-1.882_28.718_2022_09,131.27554436
ID_-1.882_28.718_2022_10,114.05104220000001
ID_-1.882_28.718_2022_11,70.8010584
ID_-1.882_28.718_2022_12,46.30943728
ID_-1.882_28.718_2022_13,267.51901173999994
ID_-1.882_28.718_2022_14,82.5175506
ID_-1.882_28.718_2022_15,35.86612582
ID_-1.882_28.718_2022_16,26.47349128
ID_-1.882_28.718_2022_17,14.22277541
ID_-1.882_28.718_2022_18,164.594344
ID_-1.882_28.718_2022_19,77.30065800800001
ID_-1.882_28.718_2022_20,58.01482599999999
ID_-1.882_28.718_2022_21,58.1991262
ID_-1.882_28.718_2022_22,81.4432784
ID_-1.882_28.718_2022_23,37.27086926
ID_-1.882_28.718_2022_24,50.92984486
ID_-1.882_28.718_2022_25,64.7135
ID_-1.882_28.718_2022_26,103.38195300000002
ID_-1.882_28.718_2022_27,16.04577566
ID_-1.882_28.718_2022_28,93.60848446
ID_-1.882_28.718_2022_29,112.18064580000001
ID_-1.882_28.718_2022_30,80.34969671399999
ID_-1.882_28.718_2022_31,142.38033819999998
ID_-1.882_28.718_2022_32,195.51614342800002
ID_-1.882_28.718_2022_33,48.79106892
ID_-1.882_28.718_2022_34,36.37907740000001
ID_-1.882_28.718_2022_35,110.09491399999999
ID_-1.882_28.718_2022_36,114.10584320000001
ID_-1.882_28.718_2022_37,14.303568354000001
ID_-1.882_28.718_2022_38,142.09239884
ID_-1.882_28.718_2022_39,13.60373844
ID_-1.882_28.718_2022_40,156.75431668000002
ID_-1.882_28.718_2022_41,18.770966507999997
ID_-1.882_28.718_2022_42,48.4269132
ID_-1.882_28.718_2022_43,123.9745316
ID_-1.882_28.718_2022_44,10.25982225
ID_-1.882_28.718_2022_45,84.82362452000001
ID_-1.882_28.718_2022_46,19.40286950584
ID_-1.882_28.718_2022_47,55.852144900000006
ID_-1.882_28.718_2022_48,76.57304539999998
ID_-1.882_30.018_2022_00,28.476252024
ID_-1.882_30.018_2022_01,165.249113
ID_-1.882_30.018_2022_02,43.540967708000004
ID_-1.882_30.018_2022_03,88.48120954999999
ID_-1.882_30.018_2022_04,121.38209179999998
ID_-1.882_30.018_2022_05,100.81035554
ID_-1.882_30.018_2022_06,58.42154142
ID_-1.882_30.018_2022_07,73.5245406
ID_-1.882_30.018_2022_08,58.939291436
ID_-1.882_30.018_2022_09,157.12920200000002
ID_-1.882_30.018_2022_10,61.112728919999995
ID_-1.882_30.018_2022_11,26.667756559999997
ID_-1.882_30.018_2022_12,29.523429980000003
ID_-1.882_30.018_2022_13,17.30870122
ID_-1.882_30.018_2022_14,26.90519448
ID_-1.882_30.018_2022_15,52.779531999999996
ID_-1.882_30.018_2022_16,87.45828732
ID_-1.882_30.018_2022_17,90.98219702000002
ID_-1.882_30.018_2022_18,114.49946482
ID_-1.882_30.018_2022_19,118.71041500000001
ID_-1.882_30.018_2022_20,155.190213
ID_-1.882_30.018_2022_21,95.5658626
ID_-1.882_30.018_2022_22,78.740705572
ID_-1.882_30.018_2022_23,40.045580799999996
ID_-1.882_30.018_2022_24,65.71959936
ID_-1.882_30.018_2022_25,89.07036644
ID_-1.882_30.018_2022_26,38.804695628000005
ID_-1.882_30.018_2022_27,85.05151839999999
ID_-1.882_30.018_2022_28,92.1430046
ID_-1.882_30.018_2022_29,127.07304300000001
ID_-1.882_30.018_2022_30,121.7589064
ID_-1.882_30.018_2022_31,56.680161739999996
ID_-1.882_30.018_2022_32,89.72336040000002
ID_-1.882_30.018_2022_33,78.90786172
ID_-1.882_30.018_2022_34,129.62465600000002
ID_-1.882_30.018_2022_35,38.8425774
ID_-1.882_30.018_2022_36,61.370746272
ID_-1.882_30.018_2022_37,123.52012520000001
ID_-1.882_30.018_2022_38,45.72093313999999
ID_-1.882_30.018_2022_39,107.72918940000002
ID_-1.882_30.018_2022_40,103.4375042
ID_-1.882_30.018_2022_41,58.4179579
ID_-1.882_30.018_2022_42,52.57035836
ID_-1.882_30.018_2022_43,57.5702995
ID_-1.882_30.018_2022_44,15.769662720000003
ID_-1.882_30.018_2022_45,45.105645620000004
ID_-1.882_30.018_2022_46,139.1103448
ID_-1.882_30.018_2022_47,63.87878806399999
ID_-1.882_30.018_2022_48,49.463277000000005
ID_-1.889_29.611_2022_00,29.890346075999997
ID_-1.889_29.611_2022_01,603.824092
ID_-1.889_29.611_2022_02,155.70899119999999
ID_-1.889_29.611_2022_03,88.2820874
ID_-1.889_29.611_2022_04,143.84665731
ID_-1.889_29.611_2022_05,112.9559086
ID_-1.889_29.611_2022_06,52.51186889999999
ID_-1.889_29.611_2022_07,71.906733146
ID_-1.889_29.611_2022_08,30.7538884
ID_-1.889_29.611_2022_09,61.388806088
ID_-1.889_29.611_2022_10,133.63491
ID_-1.889_29.611_2022_11,135.75155578
ID_-1.889_29.611_2022_12,192.0008009
ID_-1.889_29.611_2022_13,102.35298352
ID_-1.889_29.611_2022_14,145.1110942
ID_-1.889_29.611_2022_15,40.77399034
ID_-1.889_29.611_2022_16,38.897203116
ID_-1.889_29.611_2022_17,55.7765356
ID_-1.889_29.611_2022_18,39.590656640000006
ID_-1.889_29.611_2022_19,117.85291520000001
ID_-1.889_29.611_2022_20,81.1596966
ID_-1.889_29.611_2022_21,60.61185534
ID_-1.889_29.611_2022_22,99.53878478000001
ID_-1.889_29.611_2022_23,107.323638
ID_-1.889_29.611_2022_24,119.97324176
ID_-1.889_29.611_2022_25,154.81622220000003
ID_-1.889_29.611_2022_26,87.66409719999999
ID_-1.889_29.611_2022_27,96.28916133999999
ID_-1.889_29.611_2022_28,78.81545299999999
ID_-1.889_29.611_2022_29,69.21713919999999
ID_-1.889_29.611_2022_30,67.5169076
ID_-1.889_29.611_2022_31,59.36630632
ID_-1.889_29.611_2022_32,132.7673004
ID_-1.889_29.611_2022_33,24.2621372
ID_-1.889_29.611_2022_34,111.099458
ID_-1.889_29.611_2022_35,114.25827079999999
ID_-1.889_29.611_2022_36,75.1188626
ID_-1.889_29.611_2022_37,182.9454622
ID_-1.889_29.611_2022_38,119.9447668
ID_-1.889_29.611_2022_39,189.8158848
ID_-1.889_29.611_2022_40,98.54780178000001
ID_-1.889_29.611_2022_41,63.984780528
ID_-1.889_29.611_2022_42,119.52978720000002
ID_-1.889_29.611_2022_43,102.87757859999999
ID_-1.889_29.611_2022_44,44.584340399999995
ID_-1.889_29.611_2022_45,64.72899556
ID_-1.889_29.611_2022_46,111.675726936
ID_-1.889_29.611_2022_47,65.03981191999999
ID_-1.889_29.611_2022_48,93.56355780000001
ID_-1.899_31.201_2022_00,554.4906846716001
ID_-1.899_31.201_2022_01,62.3540625718
ID_-1.899_31.201_2022_02,163.6473998
ID_-1.899_31.201_2022_03,46.767625766
ID_-1.899_31.201_2022_04,49.72479799
ID_-1.899_31.201_2022_05,65.40111672200001
ID_-1.899_31.201_2022_06,81.5781592
ID_-1.899_31.201_2022_07,30.361592792000003
ID_-1.899_31.201_2022_08,69.230590152
ID_-1.899_31.201_2022_09,132.08867103999998
ID_-1.899_31.201_2022_10,99.2835206
ID_-1.899_31.201_2022_11,47.972005236
ID_-1.899_31.201_2022_12,9.349607408
ID_-1.899_31.201_2022_13,25.94476346
ID_-1.899_31.201_2022_14,93.32310720000001
ID_-1.899_31.201_2022_15,25.082621100000004
ID_-1.899_31.201_2022_16,126.09809440000001
ID_-1.899_31.201_2022_17,118.46799303999998
ID_-1.899_31.201_2022_18,129.509497428
ID_-1.899_31.201_2022_19,104.01585680000001
ID_-1.899_31.201_2022_20,50.11192152
ID_-1.899_31.201_2022_21,72.68445620000001
ID_-1.899_31.201_2022_22,58.28691568000001
ID_-1.899_31.201_2022_23,52.427778
ID_-1.899_31.201_2022_24,187.8653988
ID_-1.899_31.201_2022_25,165.00480134
ID_-1.899_31.201_2022_26,74.1886284
ID_-1.899_31.201_2022_27,38.7880839
ID_-1.899_31.201_2022_28,9.795673226000002
ID_-1.899_31.201_2022_29,105.68950439999999
ID_-1.899_31.201_2022_30,64.9022452
ID_-1.899_31.201_2022_31,36.52490094
ID_-1.899_31.201_2022_32,66.82457880000001
ID_-1.899_31.201_2022_33,28.945540779999998
ID_-1.899_31.201_2022_34,211.716352
ID_-1.899_31.201_2022_35,42.986747426
ID_-1.899_31.201_2022_36,56.216946799999995
ID_-1.899_31.201_2022_37,122.95732640000001
ID_-1.899_31.201_2022_38,67.97443039999999
ID_-1.899_31.201_2022_39,85.8648776
ID_-1.899_31.201_2022_40,36.404919394
ID_-1.899_31.201_2022_41,123.86723918
ID_-1.899_31.201_2022_42,192.304093
ID_-1.899_31.201_2022_43,143.87514192400002
ID_-1.899_31.201_2022_44,65.7971342
ID_-1.899_31.201_2022_45,43.0750304
ID_-1.899_31.201_2022_46,111.3607732
ID_-1.899_31.201_2022_47,138.6590222
ID_-1.899_31.201_2022_48,30.139041660000004
ID_-1.900_29.500_2022_00,104.30104195999999
ID_-1.900_29.500_2022_01,99.11801762799999
ID_-1.900_29.500_2022_02,70.6940266
ID_-1.900_29.500_2022_03,128.75307080000002
ID_-1.900_29.500_2022_04,161.913011
ID_-1.900_29.500_2022_05,116.915155022
ID_-1.900_29.500_2022_06,49.77410381599999
ID_-1.900_29.500_2022_07,181.49040406
ID_-1.900_29.500_2022_08,209.78105720000002
ID_-1.900_29.500_2022_09,118.44762034
ID_-1.900_29.500_2022_10,129.467334528
ID_-1.900_29.500_2022_11,160.24205179999998
ID_-1.900_29.500_2022_12,203.34148
ID_-1.900_29.500_2022_13,44.8932434
ID_-1.900_29.500_2022_14,286.6603999999999
ID_-1.900_29.500_2022_15,65.28523408999999
